backbone,method,horizon,pattern,source_macro_mase
timesfm,FULL_INTROACT,h96,P2_target_block,1.0356465236286005
timesfm,FULL_INTROACT,h96,P3_shared_block,1.007052226669207
timesfm,FULL_INTROACT,h96,P4_tail,1.2257375196640925
timesfm,A1_GLOBAL_REPLAY,h192,P1_point,1.1510835231432335
timesfm,A1_GLOBAL_REPLAY,h192,P2_target_block,1.1546357225768829
timesfm,A1_GLOBAL_REPLAY,h192,P3_shared_block,1.092128866724598
timesfm,A1_GLOBAL_REPLAY,h192,P4_tail,1.1724049608385583
timesfm,A1_GLOBAL_REPLAY,h96,P1_point,1.021418315832624
timesfm,A1_GLOBAL_REPLAY,h96,P2_target_block,1.0030336391463706
timesfm,A1_GLOBAL_REPLAY,h96,P3_shared_block,1.0277140348583669
timesfm,A1_GLOBAL_REPLAY,h96,P4_tail,1.1916190188935856
timesfm,A2_WO_INTERVENTION,h192,P1_point,1.1172473320407303
timesfm,A2_WO_INTERVENTION,h192,P2_target_block,1.0996221924500746
timesfm,A2_WO_INTERVENTION,h192,P3_shared_block,1.1179416139288798
timesfm,A2_WO_INTERVENTION,h192,P4_tail,1.204459719426489
timesfm,A2_WO_INTERVENTION,h96,P1_point,1.005964685741957
timesfm,A2_WO_INTERVENTION,h96,P2_target_block,1.0323114215453966
timesfm,A2_WO_INTERVENTION,h96,P3_shared_block,1.0061151644061208
timesfm,A2_WO_INTERVENTION,h96,P4_tail,1.216891403078053
timesfm,A3_WO_FORECAST,h192,P1_point,1.1228000845237835
timesfm,A3_WO_FORECAST,h192,P2_target_block,1.1026101397446473
timesfm,A3_WO_FORECAST,h192,P3_shared_block,1.1291112669420431
timesfm,A3_WO_FORECAST,h192,P4_tail,1.182893400680972
timesfm,A3_WO_FORECAST,h96,P1_point,0.9933012983559575
timesfm,A3_WO_FORECAST,h96,P2_target_block,1.0478024124689926
timesfm,A3_WO_FORECAST,h96,P3_shared_block,1.007170173782335
timesfm,A3_WO_FORECAST,h96,P4_tail,1.1749755907474757
timesfm,A4_WO_GATE,h192,P1_point,1.1149177799379615
timesfm,A4_WO_GATE,h192,P2_target_block,1.141228977883465
timesfm,A4_WO_GATE,h192,P3_shared_block,1.0972370403864182
timesfm,A4_WO_GATE,h192,P4_tail,1.142623368199172
timesfm,A4_WO_GATE,h96,P1_point,1.0079181061214286
timesfm,A4_WO_GATE,h96,P2_target_block,1.0192189525571882
timesfm,A4_WO_GATE,h96,P3_shared_block,1.0148771030423593
timesfm,A4_WO_GATE,h96,P4_tail,1.1450281267768745
timesfm,A5_PARAMETRIC_RIDGE,h192,P1_point,1.137455388835825
timesfm,A5_PARAMETRIC_RIDGE,h192,P2_target_block,1.1082213143714816
timesfm,A5_PARAMETRIC_RIDGE,h192,P3_shared_block,1.1118533690168546
timesfm,A5_PARAMETRIC_RIDGE,h192,P4_tail,1.1676053411336218
timesfm,A5_PARAMETRIC_RIDGE,h96,P1_point,0.9997590396766605
timesfm,A5_PARAMETRIC_RIDGE,h96,P2_target_block,1.0057332838105426
timesfm,A5_PARAMETRIC_RIDGE,h96,P3_shared_block,1.0012371458980522
timesfm,A5_PARAMETRIC_RIDGE,h96,P4_tail,1.1740684468187441
timesfm,A5_PARAMETRIC_CART,h192,P1_point,1.108817001713824
timesfm,A5_PARAMETRIC_CART,h192,P2_target_block,1.0868149988119071
timesfm,A5_PARAMETRIC_CART,h192,P3_shared_block,1.1021400871524634
timesfm,A5_PARAMETRIC_CART,h192,P4_tail,1.1619950487605841
timesfm,A5_PARAMETRIC_CART,h96,P1_point,1.0037558746123258
timesfm,A5_PARAMETRIC_CART,h96,P2_target_block,1.0184924330012874
timesfm,A5_PARAMETRIC_CART,h96,P3_shared_block,1.0145339375456466
timesfm,A5_PARAMETRIC_CART,h96,P4_tail,1.1511891170729707
timesfm,CATALOG_ORACLE,h192,P1_point,1.0837885379138892
timesfm,CATALOG_ORACLE,h192,P2_target_block,1.0287327942982736
timesfm,CATALOG_ORACLE,h192,P3_shared_block,1.0459196692931694
timesfm,CATALOG_ORACLE,h192,P4_tail,1.0713758258399109
timesfm,CATALOG_ORACLE,h96,P1_point,0.9625025377549113
timesfm,CATALOG_ORACLE,h96,P2_target_block,0.9607936345163685
timesfm,CATALOG_ORACLE,h96,P3_shared_block,0.9720008368350304
timesfm,CATALOG_ORACLE,h96,P4_tail,1.006018160925925
